epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
18,0.7044801434826641,0.6588476,0.91627216,0.8372168,0.6,0.6026709,0.6916976,0.7569042,0.79133075,0.79340905,0.6,0.7091099,0.8230716
19,0.7055352850122858,0.6606757,0.9143476,0.8551744,0.6,0.6104615,0.69429415,0.75693053,0.79294306,0.79567397,0.6,0.71372527,0.82469875
20,0.7047256170263316,0.65661067,0.9143303,0.8492268,0.50026953,0.60576105,0.688983,0.76044965,0.7894966,0.7949666,0.6,0.7133297,0.8214112
21,0.7027177865657885,0.6562506,0.9139646,0.84748775,0.4002404,0.6006102,0.69870037,0.75626683,0.78935367,0.7925695,0.5,0.7126264,0.8247537
22,0.7021811634793499,0.65566057,0.9140354,0.8386671,0.41111112,0.6045389,0.6939365,0.7558074,0.79028213,0.79374385,0.5,0.71956044,0.8216156
23,0.7090067262687832,0.6637123,0.91661286,0.84010714,0.5,0.61125636,0.6993799,0.7609361,0.79123545,0.79395723,0.5,0.71726376,0.82124346
24,0.7095352580908392,0.66529036,0.9183609,0.83414114,0.425,0.61285263,0.7004741,0.7600844,0.79589206,0.7996117,0.5,0.72219783,0.8249672
25,0.7056515335559645,0.66065145,0.91937196,0.8378994,0.4,0.6035789,0.7015928,0.75723004,0.79131615,0.7944734,0.4,0.71162635,0.8272137
26,0.7107513803857458,0.66451114,0.9207052,0.8391206,0.43333334,0.60431945,0.7025459,0.7639082,0.7913009,0.7931694,0.5,0.7104066,0.8232726
27,0.7066883559421228,0.6588722,0.9180148,0.84119755,0.5,0.59784025,0.699614,0.7619879,0.7901085,0.7930252,0.5,0.7015495,0.8277656
28,0.7083654063911461,0.6606304,0.9192675,0.8476694,0.5,0.6000407,0.7011003,0.76353604,0.78798443,0.7895724,0.5,0.69461536,0.8273747
29,0.7076982536044113,0.6605883,0.92143357,0.8329484,0.4,0.60112035,0.70462495,0.7620435,0.7887542,0.79085505,0.4,0.691,0.8344134
30,0.7127953317042529,0.6653221,0.9208477,0.83170044,0.4,0.61152965,0.702986,0.7675639,0.7927798,0.7943318,0.4,0.69056046,0.8351277
31,0.7105002578545998,0.66307145,0.92022026,0.833198,0.4,0.6161625,0.69986254,0.76523685,0.7926054,0.7957762,0.4,0.6940989,0.83630663
32,0.7093974980584555,0.66307235,0.9219914,0.81506944,0.30285713,0.61499375,0.70440793,0.7626818,0.7926377,0.7942791,0.4,0.7051099,0.82889533
33,0.7100856555498337,0.6628869,0.92302966,0.8103687,0.3030303,0.61492395,0.7049611,0.76452094,0.7943453,0.7962273,0.4,0.7015714,0.8330162
34,0.712733001312385,0.66656065,0.92172396,0.81624335,0.30333334,0.617063,0.7047511,0.7657781,0.7927746,0.79465663,0.4,0.69641757,0.8319385
35,0.7072638501013987,0.66025233,0.9215317,0.80940604,0.30285713,0.6082328,0.7013119,0.76148325,0.7945537,0.7969177,0.4,0.697956,0.83504915
36,0.7089941492905615,0.6621742,0.9209771,0.80845296,0.303125,0.6074575,0.70128983,0.7629388,0.79745513,0.7987709,0.4,0.70435166,0.83342826
37,0.7116693072144494,0.66423017,0.92020065,0.8069566,0.30285713,0.6132219,0.69973457,0.7664058,0.79980093,0.8034763,0.4,0.7072857,0.8416758
38,0.7150316561908119,0.666818,0.92054695,0.8100845,0.3,0.61245555,0.7075933,0.7707608,0.80263263,0.80573654,0.3,0.7082857,0.8446829
39,0.7152685172019773,0.66814286,0.9206181,0.81148356,0.30384615,0.6142503,0.7093207,0.7695464,0.8028334,0.80362284,0.4,0.70928574,0.84084296
40,0.7153698373935036,0.6668426,0.9218063,0.81137854,0.30384615,0.6117924,0.7095329,0.7715142,0.80261844,0.803711,0.4,0.7135824,0.8416758
41,0.7167301975765843,0.6691293,0.9225813,0.84321815,0.30384615,0.6160958,0.7064553,0.7716223,0.8023823,0.8032116,0.4,0.7085055,0.84268606
42,0.7192655536665641,0.67306596,0.92308897,0.8315801,0.3026316,0.61886644,0.7046029,0.7722749,0.8018408,0.8023671,0.4,0.7108242,0.83934695
43,0.7196831038992354,0.6740347,0.92421484,0.83317465,0.30625,0.61496663,0.70706207,0.77196366,0.81004244,0.8106086,0.5,0.72115386,0.8434977
44,0.7225695082645944,0.677471,0.9255262,0.8425536,0.30571428,0.61696017,0.7102367,0.77410054,0.8131958,0.81561697,0.5,0.7272308,0.8557258
45,0.720341115542723,0.67401516,0.9258958,0.83906066,0.3,0.61628515,0.7070946,0.77350515,0.803201,0.8053192,0.3,0.71768135,0.8350453
46,0.7201076853514813,0.67381537,0.9257236,0.8346654,0.3,0.6185475,0.70652825,0.77322996,0.8015476,0.8037191,0.3,0.7166813,0.8339064
47,0.7215212872388087,0.6758098,0.9257486,0.829394,0.3,0.62033576,0.706463,0.7738652,0.80444765,0.8058033,0.3,0.72207695,0.8330822
48,0.7218831413241377,0.67546666,0.9246203,0.8275512,0.3,0.6207644,0.7072279,0.7751496,0.80584013,0.8071559,0.3,0.7241538,0.8345595
49,0.7203652643866177,0.6747762,0.9258117,0.8275054,0.3,0.6173008,0.7087013,0.77256083,0.8074056,0.80872136,0.3,0.7202967,0.84381485
50,0.7205631404454325,0.6753246,0.9259862,0.82353705,0.3,0.6188885,0.709031,0.7722977,0.8063529,0.80793184,0.3,0.7212198,0.8419255
51,0.7212955270265446,0.6762994,0.92592007,0.82150275,0.3,0.62356055,0.70588756,0.77270585,0.80433625,0.8067498,0.3,0.7225385,0.8340775
52,0.7219341644790593,0.67613626,0.92536384,0.82650054,0.3,0.62448806,0.70453423,0.77438706,0.80515355,0.806755,0.3,0.72307694,0.83362544
53,0.7194730706420693,0.6735604,0.9263332,0.827481,0.3,0.6217756,0.7027255,0.7721028,0.8035963,0.80491215,0.3,0.7215385,0.8318648
54,0.7219566616414662,0.6764729,0.92714846,0.8361387,0.4,0.6236205,0.7082542,0.77399766,0.8039046,0.8055234,0.4,0.7212967,0.83805186
55,0.7189076218631704,0.674032,0.92798376,0.83789676,0.4,0.6208435,0.70714414,0.7701849,0.80382204,0.80544084,0.4,0.7184396,0.8402921
